2014-02-17 21:12:21.852393, GL AFG, pagerank, {'nodes': 1475, 'runtime': '0:00:00.505097', 'edges': 1206}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-17 21:12:29.219172, CBW, pagerank, {'nodes': 24068, 'runtime': '0:00:05.705463', 'edges': 17822}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-17 21:13:34.903506, GL AFG, pagerank, {'nodes': 1552, 'runtime': '0:00:00.737084', 'edges': 1285}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-17 21:13:46.216750, CBW, pagerank, {'nodes': 26518, 'runtime': '0:00:08.316383', 'edges': 19975}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-17 21:14:41.307123, GL AFG, pagerank, {'nodes': 1610, 'runtime': '0:00:00.898562', 'edges': 1344}, {'PostDate': {'$lte': '20140131', '$gte': '20130401'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-17 21:14:56.530966, CBW, pagerank, {'nodes': 26557, 'runtime': '0:00:10.690646', 'edges': 19999}, {'PostDate': {'$lte': '20140131', '$gte': '20130401'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-17 21:16:00.054218, GL AFG, pagerank, {'nodes': 1633, 'runtime': '0:00:01.209784', 'edges': 1365}, {'PostDate': {'$lte': '20140131', '$gte': '20130131'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-17 21:16:23.165813, CBW, pagerank, {'nodes': 26574, 'runtime': '0:00:15.329418', 'edges': 20009}, {'PostDate': {'$lte': '20140131', '$gte': '20130131'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-17 21:26:07.525169, Penguin-1, pagerank, {'nodes': 10066, 'runtime': '0:00:04.828927', 'edges': 10015}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
2014-02-17 21:30:36.693675, Penguin-1, pagerank, {'nodes': 10149, 'runtime': '0:00:03.528013', 'edges': 10082}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
2014-02-17 21:33:29.998150, Penguin-1, pagerank, {'nodes': 10177, 'runtime': '0:00:02.969975', 'edges': 10104}, {'PostDate': {'$lte': '20140131', '$gte': '20130401'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
2014-02-17 21:34:59.512536, Penguin-1, pagerank, {'nodes': 10185, 'runtime': '0:00:02.925449', 'edges': 10110}, {'PostDate': {'$lte': '20140131', '$gte': '20130131'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}2014-02-18 08:20:13.959330, Temp Project, pagerank, {'nodes': 7075, 'runtime': '0:00:03.381212', 'edges': 10616}, {'PostDate': {'$lte': '20140131', '$gte': '20130131'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 08:44:23.730018, Temp Project, pagerank, {'nodes': 7075, 'runtime': '0:00:02.838581', 'edges': 10616}, {'PostDate': {'$lte': '20140131', '$gte': '20130131'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 08:46:06.797581, Temp Project, pagerank, {'nodes': 6361, 'runtime': '0:00:02.863582', 'edges': 9443}, {'PostDate': {'$lte': '20140131', '$gte': '20130731'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 08:47:38.671339, Temp Project, pagerank, {'nodes': 4039, 'runtime': '0:00:01.917850', 'edges': 5830}, {'PostDate': {'$lte': '20140131', '$gte': '20131131'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 08:48:09.601492, Temp Project, pagerank, {'nodes': 3059, 'runtime': '0:00:01.522937', 'edges': 4006}, {'PostDate': {'$lte': '20140131', '$gte': '20140101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
