2014-02-18 09:06:43.818074, GL AFG, pagerank, {'nodes': 1167, 'runtime': '0:00:00.381527', 'edges': 877}, {'PostDate': {'$lte': '20140131', '$gte': '20140101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-18 09:07:27.249670, GL AFG, pagerank, {'nodes': 1167, 'runtime': '0:00:00.381581', 'edges': 877}, {'PostDate': {'$lte': '20140131', '$gte': '20140101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-18 09:07:29.037282, CBW, pagerank, {'nodes': 9261, 'runtime': '0:00:01.745034', 'edges': 6133}, {'PostDate': {'$lte': '20140131', '$gte': '20140101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-18 09:07:30.493397, Temp Project, pagerank, {'nodes': 3059, 'runtime': '0:00:01.404121', 'edges': 4006}, {'PostDate': {'$lte': '20140131', '$gte': '20140101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 09:07:33.938640, Penguin-1, pagerank, {'nodes': 9948, 'runtime': '0:00:03.400668', 'edges': 9893}, {'PostDate': {'$lte': '20140131', '$gte': '20140101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
2014-02-18 09:08:43.231596, GL AFG, pagerank, {'nodes': 1475, 'runtime': '0:00:00.762978', 'edges': 1206}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-18 09:08:48.593970, CBW, pagerank, {'nodes': 24068, 'runtime': '0:00:05.289663', 'edges': 17822}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-18 09:08:50.538049, Temp Project, pagerank, {'nodes': 4621, 'runtime': '0:00:01.848423', 'edges': 6827}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 09:08:53.197883, Penguin-1, pagerank, {'nodes': 10066, 'runtime': '0:00:02.608854', 'edges': 10015}, {'PostDate': {'$lte': '20140131', '$gte': '20131101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
2014-02-18 09:09:48.310899, GL AFG, pagerank, {'nodes': 1552, 'runtime': '0:00:00.489629', 'edges': 1285}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-18 09:09:55.078268, CBW, pagerank, {'nodes': 26518, 'runtime': '0:00:06.718870', 'edges': 19975}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-18 09:09:58.025397, Temp Project, pagerank, {'nodes': 6455, 'runtime': '0:00:02.730931', 'edges': 9619}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 09:10:00.787756, Penguin-1, pagerank, {'nodes': 10149, 'runtime': '0:00:02.669886', 'edges': 10082}, {'PostDate': {'$lte': '20140131', '$gte': '20130701'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
2014-02-18 09:10:15.287714, GL AFG, pagerank, {'nodes': 1645, 'runtime': '0:00:00.541531', 'edges': 1383}, {'PostDate': {'$lte': '20140131', '$gte': '20130101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'GL AFG'}}}
2014-02-18 09:10:21.514408, CBW, pagerank, {'nodes': 26578, 'runtime': '0:00:06.183755', 'edges': 20012}, {'PostDate': {'$lte': '20140131', '$gte': '20130101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'CBW'}}}
2014-02-18 09:10:24.652903, Temp Project, pagerank, {'nodes': 7136, 'runtime': '0:00:02.989009', 'edges': 10708}, {'PostDate': {'$lte': '20140131', '$gte': '20130101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Temp Project'}}}
2014-02-18 09:10:27.320432, Penguin-1, pagerank, {'nodes': 10191, 'runtime': '0:00:02.605193', 'edges': 10117}, {'PostDate': {'$lte': '20140131', '$gte': '20130101'}, 'Network': 'twitter.com', 'Matching': {'$elemMatch': {'ProjectId': 'Penguin-1'}}}
